CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
1.2877017749508446,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.48925206294731566,-1.428068575799001,1.02801515598702,-0.8021729623485582,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.07433688728703586,1.7535050287639358,12.0
-0.3363844702296675,-0.5003201214037766,-0.41315955843833585,-0.2780887148615228,-0.15723342278775473,-0.6800865515280013,-0.4311990821691972,0.3243489253566458,-0.624359880068644,-0.5846478824032391,1.2047413910767284,0.4301838016139499,-0.5614742014374328,19.9
-0.40325332070322545,1.0132713455729887,-0.7152182326569738,-0.2780887148615228,-1.0087228586046046,-0.40206304439330853,-1.6185989034139625,1.3306972032887188,-0.9740475762993263,-0.602723779280174,-0.6371763126148832,0.0652974689605927,-0.6515950473820117,19.4
0.38822982743904655,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.48925206294731566,-0.3004503920395121,0.5916814867344256,-0.8392398028923426,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.8681925054293442,1.5253866374667204,13.4
-0.3252823435023164,-0.5003201214037766,-0.41315955843833585,-0.2780887148615228,-0.15723342278775473,-0.8310942432204477,0.03374663096881321,-0.005494278012061597,-0.624359880068644,-0.5846478824032391,1.2047413910767284,0.37911939725401034,-0.1657873622120165,18.2
-0.3855187985861683,-0.5003201214037766,-0.5235271509412998,-0.2780887148615228,-0.5400208814466786,0.1624516909055603,-1.9261783751821846,0.7552920537573229,-0.5077973146584166,-0.7051538615828051,0.5757938824991058,0.4089707514087503,-1.0388330573001239,24.6
-0.4026948863235853,-0.5003201214037766,-0.841560081969577,-0.2780887148615228,-0.35288034610231583,-0.3935953233638252,-1.218030289018138,1.0227934353242536,-0.5077973146584166,-1.0847476959984383,0.8453428147466576,0.44418004092459684,-0.6262485594600989,21.1
-0.4048451407227654,3.17554486982551,-1.4877913801777205,-0.2780887148615228,-1.2460510829731375,0.09470992266969605,-1.175112223190014,2.527218574403604,-0.8574850108890988,-0.5484960886493693,-0.457477024449847,0.44418004092459684,-0.9416715202661248,24.7
1.305052725978856,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.5610569471923015,-0.23129733696540025,1.1245808041002994,-0.8897897654083273,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.7938374840915308,1.9703583143180785,8.7
1.2216937031271158,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.3446434674539444,0.7566034498076196,1.1245808041002994,-1.1005868674615091,1.7068914281359044,1.5784344438699722,0.8453428147466576,-1.934524568167741,1.0311301229894212,27.5
-0.40294646383198884,-0.5003201214037766,-0.841560081969577,-0.2780887148615228,-0.35288034610231583,-0.008314016522347985,-1.0749700695910578,1.2450535400297595,-0.5077973146584166,-1.0847476959984383,0.8453428147466576,0.3621708262137734,-0.8036739749134885,20.7
