CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.3968093264072566,-0.5003201214037766,-1.007111470724023,-0.2780887148615228,-0.39541228595330735,0.1412823883318532,0.5559164318776555,-0.5458527063195496,-0.5077973146584166,-0.6509261709520004,-0.7719507787386584,0.4288716541785767,-0.48121032301804245,23.6
-0.4007962094328088,1.229498697998241,-0.6643910518990299,3.5959747611403814,-0.9313147280758002,0.6239424870123851,-1.2752543767889701,0.1265651500849955,-0.624359880068644,-0.9039887272290892,-0.3227025583260703,0.44418004092459684,-1.2570944810721507,32.4
-0.39523442864164515,-0.5003201214037766,2.4331625640065204,-0.2780887148615228,0.44672012309632414,-0.4698048126291728,1.081662738272175,-0.9114473236981683,-0.624359880068644,1.849572897023996,0.8004179927053998,0.3699343652063984,0.7903384877312496,13.6
-0.3968251205109232,-0.5003201214037766,-0.025420779513449742,-0.2780887148615228,-1.2205319190625428,-0.35407929189290377,-2.172957253693898,0.6948763922372891,-0.624359880068644,-0.5966984803211957,0.3960945943340696,0.378682014775553,-0.9768749757132259,22.8
0.16708417235023382,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.3313844719969472,-0.026660745419561066,0.8313073542747849,-0.6765027488445996,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.3150428641599535,0.677687430300526,16.1
-0.3957093799019048,-0.5003201214037766,0.26792466371811197,-0.2780887148615228,-1.0163786077777832,-0.05206390850800985,0.2125719052526634,0.11463235224200267,-0.5077973146584166,-0.036345677136213346,0.17147048412777557,0.19006082094065907,-0.06862582517801728,20.0
-0.3712578511254991,-0.5003201214037766,-0.15757144948410381,-0.2780887148615228,-0.1061950949665649,-0.5671836044682276,0.5237278825065628,0.08945133002214413,-0.624359880068644,-0.602723779280174,0.03669601800399886,0.37638575676364955,0.8269500813962345,17.8
-0.37434559839231746,-0.5003201214037766,1.583622542766602,-0.2780887148615228,0.5743159426492987,-0.20024902652396215,0.8956844530169709,-1.0318088515475672,-0.624359880068644,0.19864098226394053,1.2945910351592456,0.34773720442466854,1.6478946624226325,14.0
0.04842984040471174,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,-0.2082717506089446,-0.12262825042036815,0.791965793932338,-0.333035484946491,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.4270127786451312,0.0581066144315465,19.6
-0.3818500539344717,-0.5003201214037766,-0.18806775793887026,-0.2780887148615228,0.24256681181156475,-0.4077081917462966,0.39855019050786766,-0.615429374057629,-0.39123474924818913,-0.07852276984906148,0.3960945943340696,0.44418004092459684,0.26369479424261705,16.8
-0.394675994262005,-0.5003201214037766,0.42185841115645634,3.5959747611403814,-0.05515676714537506,-0.5149659914530823,0.902837463988325,-0.43169247498698177,-0.5077973146584166,-0.7714321501315665,-0.8618004228211772,0.44418004092459684,0.7692164144629892,21.5
-0.38798042245763253,0.040248259659353906,-0.4523690978801783,-0.2780887148615228,-0.27632285437053106,-0.44016778902598236,0.6202935306198419,1.3078651570222053,-0.5077973146584166,-0.5605466865673259,-1.4008982873162825,0.3327568545374914,0.6537490805964975,18.9
4.753683980076246,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.161256712592981,-2.5359287438230305,1.1245808041002994,-1.0100573342195922,1.7068914281359044,1.5784344438699722,0.8453428147466576,-2.930553817235596,3.453127857749977,7.0
-0.400793953132285,-0.5003201214037766,0.26792466371811197,-0.2780887148615228,-1.0163786077777832,-0.11839438990562648,-0.5313412357681533,0.5665283461465174,-0.5077973146584166,-0.036345677136213346,0.17147048412777557,0.329367140329444,-0.016524711116307753,21.2
-0.3751330472751232,-0.5003201214037766,-0.5235271509412998,-0.2780887148615228,-0.5400208814466786,-0.857908693147144,0.20541889428130927,0.42887835528049917,-0.5077973146584166,-0.7051538615828051,0.5757938824991058,0.38108761840707017,-0.10101300418935036,18.5
0.11707552754076112,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.48925206294731566,0.9372481651032577,-0.03420697325905006,-0.5991274809414147,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.20121407414133086,-0.11227810993242272,29.8
-0.39605233758152214,-0.5003201214037766,2.12965168462337,-0.2780887148615228,0.20854125993077152,-0.6165786438068787,0.974367573701865,-0.846521628347712,-0.8574850108890988,-1.3016584585216573,0.35116977229281177,0.2526065153601134,0.7213397150549312,18.8
1.209893251387649,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.2208014283843691,-2.026454195215802,1.1245808041002994,-1.0423322638185528,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.18196924508919105,2.557551951175725,10.2
-0.40560551399928557,2.959317517400258,-1.5284531247840756,-0.2780887148615228,-1.143974427330758,2.200349885334475,-1.307442926160063,0.8645194355878663,-0.624359880068644,-0.8979634282701109,-1.7602968636463525,0.4149847604875441,-1.3359502212736571,50.0
0.6452980431672573,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.3313844719969472,-0.18472487130324436,1.0780862327864984,-0.7265829161699153,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,0.7987873170385537,14.1
-0.3888750456153187,0.3645892882972322,-0.5845197678508324,-0.2780887148615228,-0.786706132582429,-0.1071040951996491,-1.8689542874113527,0.2916511800860834,-0.7409224454788714,-1.0907729949574165,0.12654566208651774,0.44418004092459684,-0.8262041863996331,25.2
-0.39816310672153576,1.229498697998241,-0.6643910518990299,-0.2780887148615228,-0.9313147280758002,0.23442731965616626,-1.303866420674386,0.1560213085399418,-0.624359880068644,-0.9039887272290892,-0.3227025583260703,0.44418004092459684,-0.7417158933265904,29.1
-0.2795911297451323,-0.5003201214037766,-0.41315955843833585,-0.2780887148615228,-0.15723342278775473,-0.8508522589559083,0.9135669804453559,0.19957132271495837,-0.624359880068644,-0.5846478824032391,1.2047413910767284,0.042553580080791166,1.4282251004327218,12.7
-0.4000978844206931,-0.5003201214037766,0.13722619891197052,-0.2780887148615228,0.14049015616918506,0.3910801587016019,0.019440609026104994,-0.6246373597947416,-0.9740475762993263,-0.7895080470085014,1.2047413910767284,0.3904913416939114,-0.3924976152913475,22.4
0.3850901852601808,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.3739164118479386,-0.43734521534948706,0.95648504627348,-0.9083936549588199,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.39690646514960815,0.45660973009273104,14.2
0.5016506703196177,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.23406042384136644,-1.2544802946945999,0.9600615517591573,-0.6475633650993888,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.04043974520656253,0.800195455256438,13.8
-0.39770169326441895,-0.5003201214037766,0.26792466371811197,-0.2780887148615228,-1.0163786077777832,-0.6236350779981145,-1.1429236738189208,0.326228106119322,-0.5077973146584166,-0.036345677136213346,0.17147048412777557,0.4349950088769849,-0.4727614937107381,20.3
0.6661169281003471,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.3313844719969472,0.5816038818649697,0.9135669804453559,-0.6164159439580339,1.7068914281359044,1.5784344438699722,0.8453428147466576,-3.8227047276697403,0.8804593336758285,14.9
-0.3874817800418731,-0.5003201214037766,-0.05736929313272884,3.5959747611403814,-0.5740464333274717,-0.5022644099088573,0.8420368707318158,0.0323712143558601,-0.624359880068644,-0.7654068511725882,0.12654566208651774,0.40426888976532965,0.677687430300526,21.7
-0.3768861927821147,-0.5003201214037766,-0.18806775793887026,-0.2780887148615228,0.24256681181156475,-0.7365380250578882,0.07308819131126004,-0.4300951713387071,-0.39123474924818913,-0.07852276984906148,0.3960945943340696,0.44418004092459684,0.231307615231284,18.3
-0.3914664067669015,-0.5003201214037766,-1.007111470724023,-0.2780887148615228,-0.39541228595330735,-1.0498437031487595,0.7132826732474439,-0.5694364248911337,-0.5077973146584166,-0.6509261709520004,-0.7719507787386584,0.44418004092459684,0.3143877700864426,23.1
-0.388255691121536,-0.5003201214037766,-0.5235271509412998,-0.2780887148615228,-0.5400208814466786,0.1553952567143246,-0.5814123125676315,0.3439863643266103,-0.5077973146584166,-0.7051538615828051,0.5757938824991058,0.44418004092459684,-0.7403077551087064,23.8
1.8050376405500126,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.9741161772486192,1.4072066822395646,1.0494741889010823,-1.1706803099093246,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.44418004092459684,0.13837049285093705,15.0
0.007794996121360425,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,1.8162485862982507,-1.3462139391806653,0.9886735956445732,-0.8008105562956179,1.7068914281359044,1.5784344438699722,0.8453428147466576,0.2680242477257485,-0.3192744279613773,20.8
0.09173614450824064,-0.5003201214037766,1.0332367854162956,-0.2780887148615228,0.23406042384136644,-0.44157907586422873,0.9278730023880641,-0.5956509965304642,1.7068914281359044,1.5784344438699722,0.8453428147466576,-0.27323656936568635,1.247983408543564,19.1
-0.16470369152409206,-0.5003201214037766,1.248163149764172,-0.2780887148615228,2.6753937712882787,-0.8564974063088977,1.0709332218151442,-1.0265001658930073,-0.5077973146584166,-0.006219182341321825,-1.6255223975225765,-1.031439095772153,0.4692829740536874,19.4
-0.4040847674462453,-0.5003201214037766,-0.5685455110411929,-0.2780887148615228,-0.7441741927314379,1.2265619669439265,-0.26667982982805505,0.5444479721850742,-0.8574850108890988,-0.9762923147368289,-0.232852914243553,0.39967637374152337,-1.1866875701779485,34.7
-0.4032973185634396,-0.5003201214037766,-0.841560081969577,-0.2780887148615228,-0.35288034610231583,-0.6306915121893502,-0.7960026417082517,0.6684739025216909,-0.5077973146584166,-1.0847476959984383,0.8453428147466576,0.44418004092459684,-0.37419181845885485,19.5
-0.3918353119025425,-0.5003201214037766,-0.05736929313272884,3.5959747611403814,-0.5740464333274717,-0.3554905787311514,-0.3382099395415951,0.2024840528971065,-0.624359880068644,-0.7654068511725882,0.12654566208651774,0.27381956556531306,0.31016335543279056,24.4
-0.3851205615437178,-0.5003201214037766,-0.025420779513449742,-0.2780887148615228,-1.2205319190625428,-0.10004766100841339,-2.23018134146473,0.6948763922372891,-0.624359880068644,-0.5966984803211957,0.3960945943340696,0.22844113342532435,-0.6924310557006489,23.4
-0.37449225792636437,-0.5003201214037766,-0.18806775793887026,-0.2780887148615228,0.24256681181156475,-1.3066979077097451,0.15534781748183155,-0.4743028987806604,-0.39123474924818913,-0.07852276984906148,0.3960945943340696,0.44418004092459684,1.2226369206216512,19.7
-0.4015994524192811,0.9267804046028879,-1.2786738364878945,-0.2780887148615228,-0.718655028820843,0.752369589292878,0.06235867485422914,-0.293854566044696,-0.2746721838379617,-1.096798293916395,0.03669601800399886,0.44418004092459684,-0.693839193918533,28.2
-0.4048970356348128,3.6079995746760147,-1.2060635782622604,-0.2780887148615228,-1.1941621163549276,2.424744492615776,-1.3110194316457402,0.615340066457027,-0.624359880068644,-1.0847476959984383,-1.6255223975225765,0.37474557246943335,-1.3486234652346134,50.0
-0.3918725408611852,0.040248259659353906,-0.713766027492461,-0.2780887148615228,-1.2545574709433358,-1.0187953927073214,-1.135770662847567,1.263657429580252,-0.624359880068644,-0.35568652196206346,0.2613201282102929,0.44418004092459684,0.08908565522499556,17.4
